0,216,1407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,161,255,100,0,1,1,0,0,0,0,1,22,9
0,209,1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,243,95,2,0,0,0,0,0,0,1,22,9
0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,161,186,80,2,1,1,0,0,0,2,1,49,9
0,193,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,200,911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,81,255,100,0,1,4,0,0,0,0,1,22,9
0,50,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,376,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,470,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,53,160,89,8,2,1,0,0,0,1,1,49,9
0,267,1069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,88,255,100,0,1,1,0,0,0,0,1,22,9
0,191,1312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,239,238,100,1,0,0,0,0,0,0,2,45,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,8,16,100,0,100,12,0,0,0,0,1,19,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,245,96,4,0,0,0,0,3,0,1,49,9
0,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,454,0,0,0,0,74,0,0,255,255,100,0,86,0,0,0,0,0,2,45,9
0,207,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,8,255,100,0,12,3,0,0,0,0,1,22,9
0,85,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,58,53,29,32,74,0,0,255,255,100,0,0,0,13,13,70,70,1,22,5
0,189,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,74,0,8,17,255,100,0,6,5,0,0,0,0,1,22,9
0,293,1785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,23,0,0,0,0,74,0,22,255,255,100,0,0,0,0,0,0,0,1,22,9
0,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,255,255,100,0,84,0,0,0,0,0,2,45,9
0,171,2254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,74,0,9,207,255,100,0,0,3,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,158,62,2,0,0,55,53,1,1,1,55,8
0,197,1523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,2,255,100,0,50,2,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,3,3,1,22,9
0,179,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,268,572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,31,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,10,4,2,0,0,0,0,5,99,1,40,1
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,176,69,2,0,0,0,0,11,0,1,43,9
0,1046,915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,0,0,0,0,74,0,0,255,255,100,0,96,0,0,0,0,0,2,45,9
0,202,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9,14,22,0,0,74,0,22,255,255,100,0,0,0,0,0,0,0,1,22,9
0,212,1365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,74,0,22,13,255,100,0,8,3,0,0,0,0,1,22,9
0,162,3466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,24,255,100,0,4,6,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,33,32,56,60,74,0,0,255,255,100,0,0,0,6,6,69,69,1,22,5
0,40,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,253,99,1,1,0,0,0,0,0,2,45,9
0,284,1040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,74,0,17,20,255,100,0,5,7,0,0,0,0,1,22,9
0,42,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0,0,0,0,74,0,11,255,255,100,0,0,0,0,0,0,0,2,11,9
4,25,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,237,93,1,0,0,0,0,4,0,1,43,9
0,217,2793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,74,0,0,29,221,100,0,3,2,0,0,0,0,1,22,9
0,221,2309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,74,0,18,9,255,100,0,11,1,0,0,0,0,1,22,9
0,171,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,27,0,0,0,0,74,0,11,34,255,100,0,3,3,0,0,0,0,1,22,9
0,215,2673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,74,0,11,49,255,100,0,2,2,0,0,0,0,1,22,9
497,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,118,46,3,0,0,16,34,11,11,1,55,9
0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,174,232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,74,0,33,45,255,100,0,2,4,0,0,0,0,1,22,9
0,41,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,213,0,0,0,0,74,0,1,255,255,100,0,0,0,0,0,0,0,2,11,9
0,286,953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,74,0,29,255,255,100,0,0,0,0,0,0,0,1,22,9
0,97,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,81,32,2,0,0,0,0,1,4,1,55,9
0,66,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0,0,0,0,74,0,0,255,241,95,1,29,0,0,0,0,0,2,11,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,8,0,0,0,0,74,0,25,255,255,100,0,0,0,1,1,5,5,1,22,9
2,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,56,60,74,0,0,255,254,100,1,0,0,0,0,7,7,1,22,9
0,572,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,74,0,83,255,14,5,78,0,0,0,0,75,0,1,49,9
0,673,345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,74,0,83,255,27,11,2,0,0,0,0,78,0,1,49,9
4,28,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,218,85,2,0,0,0,0,4,1,1,43,9
216,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,45,48,1,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,89,81,25,98,74,116,83,32,4,1,2,0,0,91,71,1,55,1
0,206,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,74,0,17,255,255,100,0,0,0,0,0,0,0,1,22,9
0,9,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,192,19,9,3,1,11,0,0,4,0,1,17,9
0,275,1430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,229,90,4,0,0,0,0,3,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,18,0,59,48,0,255,243,95,5,0,0,0,0,4,0,1,49,9
0,307,1144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,220,201,91,1,0,0,0,0,5,0,1,43,9
0,342,1177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,74,0,14,255,255,100,0,0,0,0,0,0,0,1,22,9
0,51,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,307,0,0,0,0,74,0,0,255,255,100,0,93,0,0,0,0,0,2,45,9
6,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,242,95,2,0,0,0,0,1,0,1,43,9
1,907,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,143,52,23,3,1,4,70,0,0,0,1,49,9
4,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,247,97,2,0,0,0,0,0,0,1,43,9
0,103,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,189,74,2,0,0,0,0,2,3,1,55,9
0,170,2174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,2,247,100,0,50,4,0,0,0,0,1,22,9
0,768,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,190,75,2,0,0,0,0,0,0,1,49,9
401,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,185,73,26,0,0,50,69,25,1,1,55,9
0,286,1417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,74,0,0,25,255,100,0,4,8,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,225,88,2,0,0,0,0,6,0,1,43,9
2,743,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,139,167,77,4,1,1,0,0,2,5,1,49,9
0,230,681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,74,0,22,77,255,100,0,1,1,0,0,0,0,1,22,9
5,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,230,90,4,0,0,0,0,0,0,1,43,9
0,42,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,51,0,0,0,0,74,0,4,255,213,84,1,0,0,0,0,0,0,2,11,9
147,1071,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,0,0,89,92,74,0,0,255,254,100,1,0,0,1,1,58,59,1,22,4
0,98,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,51,20,2,0,0,0,0,1,4,1,55,9
0,286,3556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,97,97,100,0,1,0,0,0,0,0,2,45,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,73,41,56,5,1,0,0,0,0,0,1,18,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,19,0,0,0,0,74,0,16,255,254,100,1,0,0,0,0,7,7,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,10,4,2,0,0,0,0,4,99,1,40,1
0,338,1148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,1,22,9
105,140,507,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,18,7,2,0,0,13,0,25,0,1,18,9
0,277,1140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,34,255,100,0,3,5,0,0,0,0,1,22,9
0,252,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,94,37,14,0,0,0,0,62,0,1,49,9
0,260,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,89,92,33,98,83,70,60,27,7,1,3,3,2,89,97,1,43,1
0,229,835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,73,255,100,0,1,3,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,253,99,1,1,0,0,0,0,0,2,45,9
182,1070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,55,2,2,85,89,74,0,0,255,255,100,0,0,0,0,0,21,21,1,22,4
0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,138,54,3,54,0,0,0,0,0,0,59,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,151,150,99,1,1,0,0,0,0,0,2,45,9
0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,74,0,0,100,140,58,4,58,1,0,0,0,0,1,19,9
0,226,1304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,255,125,49,2,0,0,0,0,1,0,1,22,9
0,201,545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,9,255,100,0,11,3,0,0,0,0,1,22,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,5,21,100,0,100,14,0,0,0,0,1,19,9
0,285,1256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,67,255,100,0,1,2,0,0,0,0,1,22,9
0,180,1714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,74,0,0,237,255,100,0,0,1,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,74,67,10,15,74,0,0,255,255,100,0,0,0,15,15,70,70,1,22,5
0,281,2323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,74,0,30,40,247,100,0,3,7,0,0,0,0,1,22,9
0,85,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,41,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,203,1530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,234,92,2,0,0,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,56,22,69,0,0,12,55,68,0,1,55,8
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,128,50,3,0,0,20,41,11,10,1,55,8
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,253,99,1,1,0,0,0,0,0,2,45,9
301,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,244,96,2,0,0,33,35,6,3,1,55,9
0,189,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,290,2131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,74,0,22,187,251,100,0,1,1,0,0,0,0,1,22,9
0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,97,0,0,0,0,74,0,2,52,29,56,6,2,0,0,0,0,0,2,11,9
0,283,1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,36,0,0,0,0,74,0,6,255,255,100,0,0,0,0,0,0,0,1,22,9
409,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,191,75,2,0,0,37,38,1,1,1,55,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,212,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,11,9
0,297,3361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,74,0,0,25,255,100,0,4,7,0,0,0,0,1,22,9
0,282,1477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,74,0,33,11,241,100,0,9,3,0,0,0,0,1,22,9
0,222,1001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,210,1537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,255,255,100,0,0,0,0,0,0,0,1,22,9
409,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,181,71,27,0,0,50,70,27,1,1,55,9
0,276,933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,42,238,100,0,2,3,0,0,0,0,1,22,9
0,260,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,56,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,255,255,100,0,0,0,0,0,4,4,1,22,9
0,296,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,74,0,44,255,255,100,0,1,0,0,0,0,0,1,22,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,74,0,22,255,255,100,0,1,0,0,0,0,0,2,11,9
0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,79,62,63,8,63,3,0,0,0,0,1,19,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,18,0,59,48,0,255,241,95,6,0,0,0,0,5,0,1,49,9
0,250,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,9,232,100,0,11,6,0,0,0,0,1,22,9
0,173,1177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,43,0,0,0,0,74,0,9,37,255,100,0,3,2,0,0,0,0,1,22,9
0,310,991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,50,249,100,0,2,4,2,1,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,91,36,14,0,0,0,0,63,0,1,49,9
0,183,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,29,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,190,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,308,1503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,162,0,0,0,0,74,0,1,255,227,89,1,1,0,0,0,0,0,2,11,9
0,176,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,48,19,72,0,0,9,48,71,0,1,55,8
0,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,206,0,0,0,0,74,0,1,255,255,100,0,1,0,0,0,0,0,2,11,9
0,210,928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,74,0,10,36,255,100,0,3,2,0,0,0,0,1,22,9
0,206,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,188,3074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,74,0,16,17,255,100,0,6,3,0,0,0,0,1,22,9
0,60,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,153,0,0,0,0,74,0,0,255,239,94,1,20,0,0,0,0,0,2,11,9
0,155,1226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,74,0,0,118,255,100,0,1,1,0,0,0,0,1,22,9
0,220,1429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,74,0,9,222,222,100,0,0,0,0,0,0,0,1,22,9
0,49,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,78,0,0,0,0,0,2,45,9
0,41,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,0,0,0,74,0,0,93,70,75,2,1,0,0,0,0,0,2,11,9
0,195,1761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,74,0,0,80,255,100,0,1,4,0,0,0,0,1,22,9
0,42,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,103,40,52,0,0,31,76,51,0,1,55,8
0,274,1284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,210,255,100,0,0,1,0,0,0,0,1,22,9
2,1008,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,167,108,50,3,1,2,0,0,0,0,1,49,9
0,99,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,30,12,2,0,0,0,0,0,3,1,55,9
0,477,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,200,102,38,3,0,2,0,0,0,0,1,49,9
0,298,953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,113,113,100,0,1,0,0,0,0,0,1,22,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,5,27,100,0,100,19,0,0,0,0,1,19,9
0,281,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,74,0,18,255,255,100,0,0,0,0,0,0,0,1,22,9
0,607,417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,255,10,4,89,0,0,0,0,85,0,1,49,9
0,282,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,190,255,100,0,1,2,0,0,0,0,1,22,9
0,542,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,127,173,65,5,1,1,0,0,0,0,1,49,9
19,206,647,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,29,23,76,10,3,9,0,0,0,0,1,18,9
217,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,45,47,1,22,4
0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,150,149,99,1,1,0,0,0,0,0,2,45,9
0,260,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,192,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,40,0,0,0,0,74,0,5,255,255,100,0,0,0,1,1,0,0,1,22,9
0,157,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,38,0,0,0,0,74,0,13,255,255,100,0,0,0,0,0,0,0,1,22,9
0,267,505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,38,0,0,0,0,74,0,5,23,255,100,0,4,6,0,0,0,0,1,22,9
0,236,2837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,116,255,100,0,1,2,0,0,0,0,1,22,9
0,158,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,64,255,100,0,2,3,0,0,0,0,1,22,9
0,270,1269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,74,0,12,14,255,100,0,7,4,0,0,0,0,1,22,9
105,132,501,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,7,3,39,0,0,19,0,39,0,1,18,9
