0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,18,0,0,89,92,6,5,0,255,18,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,4,0,0,89,92,2,6,0,255,4,2,8,0,0,0,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,87,81,0,0,6,7,0,255,7,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,0,0,89,92,1,5,0,255,4,2,6,0,0,0,0,100,99,1,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,6,0,0,89,92,3,7,0,255,6,2,8,0,0,0,0,100,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,102,68,33,3,1,3,98,50,0,50,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,87,81,0,0,0,6,0,255,1,0,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,12,0,0,89,92,5,6,0,255,12,5,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,11,0,0,89,92,4,4,0,255,11,4,6,0,0,0,0,100,99,1,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,87,81,0,0,14,15,0,255,6,2,15,0,0,98,100,0,0,1,15,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,0,0,89,92,2,7,0,255,4,2,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6,0,0,89,92,6,6,0,255,6,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,87,81,0,0,74,0,0,255,255,100,0,0,0,75,75,22,22,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,0,0,89,92,3,5,0,255,4,2,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,16,87,81,0,0,10,8,0,255,16,6,9,0,0,98,100,0,0,1,20,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,20,0,0,89,92,8,5,0,255,20,8,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,0,0,89,92,6,6,0,255,15,6,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,18,0,0,89,92,15,5,0,255,18,7,6,0,0,0,0,100,99,1,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,15,0,0,89,92,11,6,0,255,15,6,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,13,0,0,89,92,6,6,0,255,13,5,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,12,0,0,89,92,5,6,0,255,12,5,7,0,0,0,0,100,99,1,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,87,81,0,0,1,9,0,255,2,1,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,13,0,0,89,92,11,5,0,255,13,5,5,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,18,0,0,89,92,6,5,0,255,18,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,14,87,81,0,0,12,4,0,255,14,5,5,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,13,0,0,89,92,7,5,0,255,13,5,5,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,201,79,1,79,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,8,0,0,89,92,4,7,0,255,8,3,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,9,0,0,89,92,3,5,0,148,9,6,8,1,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,87,81,0,0,51,9,0,255,58,23,2,1,0,95,100,0,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,0,0,89,92,4,5,0,255,9,4,7,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,16,76,53,11,34,6,5,0,255,16,6,6,0,0,82,62,18,38,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,87,81,0,0,74,0,0,255,255,100,0,0,0,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,0,0,89,92,10,5,0,255,15,6,5,0,0,0,0,100,99,1,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,8,0,0,89,92,3,5,0,255,8,3,7,0,0,0,0,100,99,1,62,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,312,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,9,0,0,89,92,3,5,0,255,9,4,6,0,0,0,0,100,99,1,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,87,81,0,0,8,20,0,255,3,1,17,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,11,0,0,89,92,4,5,0,255,11,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,20,87,81,0,0,7,5,0,255,20,8,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,20,87,81,0,0,12,7,0,255,20,8,9,0,0,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,87,81,0,0,1,7,0,255,1,0,7,0,0,98,100,0,0,1,15,5
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,276,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0,0,89,92,18,4,0,255,20,8,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,16,87,81,0,0,9,8,0,255,16,6,10,0,0,98,100,0,0,1,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,18,0,0,89,92,7,4,0,255,18,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,158,74,34,2,1,3,98,72,0,28,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,8,0,0,89,92,3,5,0,255,8,3,7,0,0,0,0,100,99,1,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,0,0,89,92,14,4,0,255,16,6,5,0,0,35,0,65,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,87,81,0,0,6,6,0,255,7,3,6,0,0,98,100,0,0,1,31,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,18,0,0,89,92,7,5,0,255,18,7,6,0,0,0,0,100,99,1,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,10,0,0,89,92,4,4,0,255,10,4,6,0,0,0,0,100,99,1,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,15,1,0,88,92,6,5,0,255,15,6,6,0,0,1,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0,0,89,92,4,5,0,255,4,2,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,16,87,81,0,0,12,5,0,255,16,6,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,87,81,0,0,1,8,0,255,1,0,9,0,0,98,100,0,0,1,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,0,0,89,92,1,6,0,228,1,0,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0,0,89,92,4,6,0,255,4,2,6,0,0,0,0,100,99,1,37,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,2,0,87,92,2,6,0,255,6,2,8,0,0,2,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0,0,89,92,15,5,0,255,18,7,5,0,0,0,0,100,99,1,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,4,87,81,0,0,2,7,0,255,4,2,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,11,0,0,89,92,5,6,0,255,11,4,7,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,164,86,34,2,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0,0,89,92,2,6,0,255,4,2,7,0,0,0,0,100,99,1,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,0,0,89,92,4,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,4,0,0,89,92,3,5,0,255,4,2,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4,0,0,89,92,3,5,0,255,4,2,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,17,87,81,0,0,11,4,0,255,17,7,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,87,81,0,0,4,6,0,255,8,3,7,0,0,98,100,0,0,1,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,0,0,89,92,1,6,0,255,3,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,8,0,0,89,92,7,5,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,89,92,19,12,0,255,58,23,11,1,0,0,0,99,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,18,0,0,89,92,6,5,0,255,18,7,6,0,0,0,0,100,99,1,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,8,0,0,89,92,8,5,0,255,8,3,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,10,87,81,0,0,8,6,0,255,10,4,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,19,87,81,0,0,8,5,0,255,19,7,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,0,0,89,92,0,7,0,255,1,0,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,17,0,0,89,92,7,5,0,255,17,7,7,0,0,0,0,100,99,1,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,1,0,0,89,92,1,6,0,255,1,0,7,0,0,0,0,100,99,1,58,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,0,0,89,92,4,4,0,255,9,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,3,87,81,0,0,1,5,0,255,3,1,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,13,0,0,89,92,6,6,0,255,13,5,7,0,0,0,0,100,99,1,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,0,0,89,92,9,5,0,255,18,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,8,87,81,0,0,3,7,0,255,8,3,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,19,0,0,89,92,16,5,0,255,19,7,5,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,14,87,81,0,0,5,5,0,255,14,5,7,0,0,97,100,0,0,1,45,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,333,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,15,0,0,89,92,12,6,0,255,15,6,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,12,0,0,89,92,6,5,0,255,12,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,16,0,0,89,92,7,5,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,11,0,0,89,92,4,6,0,255,11,4,7,0,0,0,0,100,99,1,61,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,167,150,90,1,90,0,0,0,1,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,20,0,0,89,92,8,6,0,255,20,8,7,0,0,0,0,100,99,1,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,16,87,81,0,0,9,8,0,255,16,6,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,65,86,34,5,2,3,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,16,0,0,89,92,6,5,0,255,16,6,8,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,344,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,87,81,0,0,74,0,0,255,255,100,0,0,0,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,16,0,0,89,92,12,5,0,255,16,6,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,0,89,92,1,6,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,18,87,81,0,0,7,5,0,255,18,7,7,0,0,98,100,0,0,1,38,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,11,0,0,89,92,5,6,0,255,11,4,7,0,0,0,0,100,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,450,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,9,87,81,0,0,6,9,0,255,9,4,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,14,87,81,0,0,5,4,0,255,14,5,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,9,87,81,0,0,5,8,0,255,9,4,9,0,0,98,100,0,0,1,45,5
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,74,0,0,255,18,7,2,7,0,21,0,44,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,19,87,81,0,0,26,4,0,255,64,25,2,1,0,96,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,11,0,0,89,92,5,6,0,255,11,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,8,87,81,0,0,24,11,0,255,70,27,2,2,0,95,97,0,1,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,9,87,81,0,0,4,6,0,255,9,4,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,14,0,0,89,92,5,5,0,255,14,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,13,87,81,0,0,7,8,0,255,13,5,9,0,0,98,100,0,0,1,3,5
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,0,0,0,0,74,0,0,255,73,29,2,29,0,19,0,25,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,14,0,0,89,92,10,4,0,255,14,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,0,0,89,92,13,6,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3,87,81,0,0,1,5,0,255,3,1,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3,87,81,0,0,2,5,0,108,3,3,7,1,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,6,0,0,89,92,2,5,0,255,6,2,6,0,0,0,0,100,99,1,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,20,87,81,0,0,14,5,0,255,20,8,6,0,0,98,100,0,0,1,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1,0,0,89,92,1,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,251,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,10,0,0,89,92,7,4,0,255,10,4,6,0,0,0,0,100,99,1,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,87,81,0,0,25,24,0,255,25,10,5,0,0,82,96,2,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,16,87,81,0,0,11,5,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,12,0,0,89,92,9,5,0,255,12,5,6,0,0,5,0,95,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6,0,0,89,92,5,5,0,255,6,2,6,0,0,0,0,100,99,1,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,8,87,81,0,0,7,7,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,87,81,0,0,13,4,0,255,20,8,6,0,0,98,100,0,0,1,48,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,74,0,0,255,133,52,45,52,0,10,0,38,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,0,0,89,92,3,5,0,255,7,3,6,0,0,0,0,100,99,1,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,13,87,81,0,0,5,5,0,255,13,5,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1,0,0,89,92,0,7,0,255,1,0,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,10,0,0,89,92,9,4,0,255,10,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,19,0,0,89,92,16,4,0,255,19,7,5,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,243,85,33,1,0,2,98,100,0,0,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,17,0,0,88,92,13,6,0,255,17,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,16,0,0,89,92,6,5,0,255,16,6,6,0,0,0,0,100,99,1,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5,87,81,0,0,2,6,0,255,5,2,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,16,0,0,89,92,6,5,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,10,87,81,0,0,7,8,0,255,10,4,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0,0,89,92,2,6,0,255,2,1,5,0,0,0,0,100,99,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,13,0,0,89,92,6,6,0,255,13,5,6,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,219,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,32,0,29,74,0,58,40,14,35,8,3,0,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,89,92,17,16,0,255,56,22,11,1,0,0,0,99,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,13,0,0,89,92,6,5,0,255,13,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1,0,0,89,92,1,8,0,255,1,0,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,87,81,0,0,2,9,0,255,3,1,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,6,87,81,0,0,4,5,0,255,6,2,6,0,0,98,100,0,0,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,12,0,0,89,92,5,4,0,255,12,5,5,0,0,0,0,100,99,1,45,1
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,223,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,32,0,60,74,0,83,25,86,36,12,4,3,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,15,0,0,89,92,11,5,0,255,15,6,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,5,0,0,89,92,2,6,0,255,5,2,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,87,81,0,0,74,0,0,255,211,83,7,0,0,79,96,2,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,5,0,0,89,92,5,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,6,0,0,89,92,4,5,0,255,6,2,6,0,0,0,0,100,99,1,45,1
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,147,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11,0,0,89,92,4,5,0,255,11,4,7,0,0,0,0,100,99,1,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,0,0,89,92,13,5,0,255,16,6,6,0,0,0,0,100,99,1,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,19,0,0,89,92,25,4,0,255,59,23,9,0,0,0,0,99,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,0,89,92,1,6,0,255,1,0,6,0,0,0,0,100,99,1,60,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,8,0,0,89,92,3,5,0,255,8,3,6,0,0,0,0,100,99,1,51,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,10,87,81,0,0,7,6,0,255,10,4,6,0,0,98,100,0,0,1,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,13,0,0,89,92,6,6,0,255,13,5,7,0,0,0,0,100,99,1,45,1
