0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0,0,0,0,1,98,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,91,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,86,92,0,98,0,255,1,0,100,0,0,0,0,98,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,74,0,83,2,142,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,87,92,0,95,0,255,1,0,95,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,4,0,85,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,1,0,85,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,89,92,47,98,83,255,44,17,2,0,0,0,0,56,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,1,4,0,82,92,0,98,0,255,1,0,100,0,0,5,0,90,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,95,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,38,89,36,25,98,68,90,88,32,6,1,2,0,11,89,59,1,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,89,86,47,98,83,16,29,25,31,6,7,0,0,81,97,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,99,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,73,92,0,98,0,255,1,0,91,0,0,13,0,87,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,74,0,83,3,195,100,0,100,25,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,74,0,83,4,88,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,12,0,77,92,0,98,0,255,1,0,99,0,0,9,0,89,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,74,0,83,2,55,100,0,100,27,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,80,77,0,0,0,78,99,1,45,4
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,48,81,41,0,47,98,0,255,143,56,40,0,0,45,80,40,1,1,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,89,92,25,98,83,90,42,13,6,1,5,3,0,88,99,1,52,1
8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,7,89,24,74,0,73,3,86,33,67,33,3,0,0,33,69,1,55,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,0,67,8,0,255,21,8,58,95,0,1,0,3,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,4,35,0,255,22,9,64,90,0,1,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,149,1,1,66,65,0,0,0,66,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,2,62,0,255,1,0,53,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,47,46,0,12,0,46,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,98,97,0,1,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,87,92,2,98,0,89,1,1,49,1,0,0,0,44,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,2,81,87,0,0,98,0,255,1,0,100,0,0,3,100,97,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,69,92,20,78,83,255,29,11,2,0,0,0,0,59,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,89,45,74,0,83,255,1,0,72,0,0,0,0,5,99,1,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,98,98,0,0,0,98,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,0,0,1,65,0,255,1,0,80,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,29,25,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,91,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,0,0,5,58,0,255,3,1,71,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,89,92,25,98,83,61,50,16,8,2,4,0,0,90,99,1,52,1
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,0,0,9,26,0,255,4,2,71,38,0,0,0,62,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,10,48,0,255,2,1,70,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,3,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1,16,81,72,0,0,98,0,255,1,0,17,0,0,2,100,17,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,15,81,74,0,0,98,0,255,1,0,93,0,0,15,100,85,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0,2,93,0,255,1,0,63,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,231,1,0,69,69,0,0,0,70,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,0,0,0,0,1,98,0,255,1,0,80,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,85,84,0,0,0,90,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,2,98,0,255,1,0,65,98,0,0,0,1,0,2,40,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,41,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,89,92,25,98,83,255,21,8,3,0,0,0,0,45,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,47,1,2,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,64,92,25,98,83,255,18,7,3,0,0,0,0,33,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,0,81,92,0,98,0,255,1,0,100,0,0,14,0,86,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,3,33,0,255,1,0,54,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,89,92,33,98,83,199,50,25,2,1,0,0,0,64,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,9,4,2,0,0,0,0,4,99,1,40,1
11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,1,0,86,0,0,98,0,255,1,0,100,0,0,2,0,98,0,1,45,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,0,74,0,83,2,42,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,100,99,0,2,0,97,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,1,8,0,81,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,0,0,0,0,1,95,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,15,0,74,92,0,98,0,255,1,0,99,0,0,13,0,85,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,0,0,0,0,6,49,0,255,5,2,47,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,93,1,1,100,100,0,98,100,0,0,1,45,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,59,0,0,0,0,42,28,0,255,64,25,55,100,0,0,0,0,0,2,45,9
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,10,0,0,64,83,25,98,83,197,35,15,4,1,6,0,0,54,99,1,43,2
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,71,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,4,89,61,47,98,82,10,58,20,50,10,5,0,0,60,98,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,53,29,0,0,0,30,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,42,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,74,0,83,4,96,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,16,0,73,92,0,98,0,255,1,0,95,0,0,15,0,85,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,74,0,83,4,64,100,0,100,25,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,4,69,0,255,1,0,51,97,0,0,0,3,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,74,0,83,3,147,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,73,92,0,98,0,255,1,0,94,0,0,15,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,4,26,84,33,98,83,255,22,9,3,0,0,0,0,28,95,1,43,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,0,0,0,0,7,86,0,255,5,2,70,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,7,81,82,0,0,98,0,255,1,0,100,0,0,13,100,87,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,56,92,33,98,0,255,44,17,2,0,0,0,0,79,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,1,9,0,80,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,2,34,0,255,1,0,73,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,3,28,0,255,1,0,70,95,0,0,0,5,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,151,1,1,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,0,0,1,98,0,255,1,0,81,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,56,92,33,98,0,255,1,0,97,96,0,1,0,95,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,17,48,0,255,1,0,18,100,0,0,0,0,0,2,45,9
601,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,6,2,86,0,0,0,0,84,0,1,55,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0,0,0,0,1,59,0,255,1,0,76,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,4,81,85,0,0,98,0,255,1,0,100,0,0,7,100,93,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,84,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,1,7,0,81,92,0,98,0,255,1,0,100,0,0,4,0,95,99,1,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,13,0,76,92,0,98,0,255,1,0,100,0,0,13,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,25,32,64,60,1,5,0,255,3,1,6,0,0,22,33,78,67,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,18,89,58,25,98,77,255,66,26,3,0,0,0,0,60,65,1,55,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,20,38,0,255,2,1,27,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,0,0,1,94,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0,0,0,0,0,96,0,255,1,0,96,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,1,1,100,0,100,0,0,0,100,99,1,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,1,16,0,72,92,0,98,0,255,1,0,1,0,0,0,0,0,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,5,93,0,255,1,0,97,8,0,14,0,77,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,74,0,83,2,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,15,6,93,1,0,13,0,85,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,84,0,0,11,0,83,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,88,92,1,98,0,109,1,1,59,1,0,0,0,54,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,1,0,0,89,92,1,52,0,190,1,1,52,96,0,0,0,96,99,1,45,1
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,48,81,0,0,47,98,0,255,100,39,53,0,0,29,75,52,0,1,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,80,78,0,0,0,78,99,1,40,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,74,0,83,4,208,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,34,0,0,0,0,45,11,0,255,34,13,49,91,0,0,0,9,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,99,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,0,0,0,0,1,65,0,255,1,0,50,87,0,0,0,13,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,66,64,0,0,0,90,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1,0,0,0,0,1,98,0,255,1,0,78,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,1,33,0,255,1,0,59,57,0,0,0,43,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,89,92,25,98,83,255,36,14,3,0,0,0,0,61,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,10,0,78,92,1,98,0,169,1,1,73,1,0,8,0,62,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,1,15,0,73,92,0,98,0,255,1,0,13,0,0,0,0,14,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,73,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,89,92,25,98,0,17,1,6,47,6,0,0,0,24,99,1,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,7,0,82,92,0,98,0,255,1,0,100,0,0,8,0,92,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,5,62,0,255,1,0,49,87,0,0,0,13,0,2,45,9
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,0,64,13,0,255,17,7,24,88,0,0,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,12,0,77,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,11,0,0,0,0,10,86,0,255,11,4,88,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,4,0,85,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0,0,0,0,1,56,0,255,1,0,76,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,69,92,20,78,0,234,49,19,2,0,4,0,0,87,99,1,52,1
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,0,0,89,81,33,98,83,155,59,24,3,1,3,0,0,90,99,1,43,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,0,0,35,23,0,255,6,2,80,21,0,4,0,72,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,3,95,0,255,1,0,58,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,226,1,0,69,69,0,0,0,70,99,1,45,4
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,74,0,83,2,120,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,90,0,0,14,0,86,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,62,1,2,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,2,98,0,255,1,0,72,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,255,42,16,2,0,0,1,0,79,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,89,88,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,9,0,80,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,74,0,83,4,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,5,1,20,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,1,7,0,82,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,4,0,85,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,4,86,0,255,1,0,69,98,0,0,0,2,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,0,0,0,1,63,0,255,1,0,47,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,56,92,33,98,0,255,64,25,1,0,0,0,0,65,99,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0,0,0,0,1,59,0,255,1,0,86,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,3,74,0,255,1,0,65,93,0,0,0,7,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,74,0,83,1,177,100,0,100,25,0,0,0,0,0,13,9
579,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,17,7,82,0,0,0,0,81,0,1,55,9
3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,89,92,47,98,83,24,58,25,21,4,3,0,0,79,99,1,24,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,0,0,1,58,0,255,1,0,76,100,0,0,0,0,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,4,132,100,0,100,25,0,0,0,0,0,13,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,74,0,83,1,65,100,0,100,45,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,1,0,0,0,0,1,98,0,255,1,0,66,99,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,6,54,0,255,1,0,73,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,81,75,0,0,98,0,255,1,0,91,0,0,12,100,88,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,69,92,20,78,83,234,52,20,2,0,4,0,0,88,99,1,52,1
6,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,89,92,33,98,83,19,61,26,26,5,3,0,0,84,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,65,63,0,0,0,93,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,1,8,0,81,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,81,71,0,0,98,0,255,1,0,92,0,0,14,100,86,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,82,80,0,0,0,82,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,89,92,25,98,83,255,25,10,3,0,0,0,0,44,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,2,98,0,255,1,0,99,100,0,0,0,0,0,2,40,9
